Time	Channel A	Channel B
3.93471998	0.00549333	0.00238044
3.93727998	0.00549333	0.00238044
3.93983998	0.00549333	0.00238044
3.94239998	0.00549333	0.00238044
3.94495998	0.00549333	0.00238044
3.94751998	0.00549333	0.00238044
3.95007998	-0.08270516	0.00238044
3.95263998	0.00549333	0.00238044
3.95519998	0.00549333	0.00238044
3.95775998	0.00549333	-0.00650044
3.96031998	0.00549333	0.00238044
3.96287998	0.00549333	0.00238044
3.96543998	0.00549333	0.00238044
3.96799998	0.00549333	0.00238044
3.97055998	0.00549333	-0.00650044
3.97311998	0.00549333	0.00238044
3.97567998	0.00549333	0.00238044
3.97823998	0.00549333	0.00238044
3.98079998	0.00549333	0.00238044
3.98335998	0.00549333	0.00238044
3.98591998	0.00549333	0.00238044
3.98847998	0.00549333	0.00238044
3.99103998	0.00549333	0.00238044
3.99359998	0.00549333	0.00238044
3.99615998	0.00549333	0.00238044
3.99871998	0.00549333	0.00238044
4.00127998	0.00549333	0.00238044
4.00383998	0.00549333	0.00238044
4.00639998	0.00549333	0.00238044
4.00895998	0.00549333	0.00238044
4.01151998	0.00549333	0.00238044
4.01407998	0.00549333	0.00238044
4.01663998	0.00549333	0.00238044
4.01919998	0.00549333	0.00238044
4.02175998	0.00549333	0.00238044
4.02431998	0.00549333	0.00238044
4.02687998	0.00549333	0.00238044
4.02943998	0.00549333	-0.00650044
4.03199998	0.00549333	0.00238044
4.03455998	0.00549333	0.00238044
4.03711998	0.00549333	0.00238044
4.03967998	0.00549333	-0.00650044
4.04223998	0.00549333	0.00238044
4.04479998	0.00549333	0.00238044
4.04735998	0.00549333	-0.00650044
4.04991998	0.00549333	0.00238044
4.05247998	0.00549333	0.00238044
4.05503998	0.00549333	-0.00650044
4.05759998	0.00549333	0.00238044
4.06015998	0.00549333	0.00238044
4.06271998	0.00549333	0.00238044
4.06527998	0.00549333	0.00238044
4.06783998	0.00549333	0.00238044
4.07039998	0.00549333	0.00238044
4.07295998	0.00549333	0.00238044
4.07551998	0.00549333	0.00238044
4.07807998	0.00549333	0.00238044
4.08063998	0.00549333	0.00238044
4.08319998	0.00549333	0.00238044
4.08575998	0.00549333	0.00238044
4.08831998	0.00549333	-0.00650044
4.09087998	0.00549333	-0.00650044
4.09343998	0.00549333	-0.00650044
4.09599998	0.00549333	0.00238044
4.09855998	0.00549333	0.00238044
4.10111998	-0.08270516	0.00238044
4.10367998	0.00549333	0.00238044
4.10623998	0.00549333	-0.00650044
4.10879998	0.00549333	0.00238044
4.11135998	0.00549333	0.00238044
4.11391997	0.00549333	-0.00650044
4.11647997	0.00549333	0.00238044
4.11903997	-0.08270516	0.00238044
4.12159997	0.00549333	0.00238044
4.12415997	0.00549333	-0.00650044
4.12671997	0.00549333	0.00238044
4.12927997	0.00549333	0.00238044
4.13183997	0.00549333	-0.00650044
4.13439997	0.00549333	0.00238044
4.13695997	0.00549333	0.00238044
4.13951997	0.00549333	0.00238044
4.14207997	0.00549333	0.00238044
4.14463997	0.00549333	-0.00650044
4.14719997	0.00549333	0.00238044
4.14975997	0.00549333	0.00238044
4.15231997	0.00549333	0.00238044
4.15487997	0.00549333	0.00238044
4.15743997	0.00549333	0.00238044
4.15999997	0.00549333	0.00238044
4.16255997	0.00549333	0.00238044
4.16511997	0.00549333	0.00238044
4.16767997	0.00549333	0.00238044
4.17023997	0.00549333	0.00238044
4.17279997	0.00549333	0.00238044
4.17535997	0.00549333	0.00238044
4.17791997	0.00549333	0.00238044
4.18047997	0.00549333	0.00238044
4.18303997	0.00549333	0.00238044
4.18559997	0.00549333	0.00238044
4.18815997	0.00549333	0.00238044
4.19071997	0.00549333	0.00238044
4.19327997	0.00549333	0.00238044
4.19583997	0.00549333	-0.00650044
4.19839997	-0.08270516	-0.00650044
4.20095997	0.00549333	0.00238044
4.20351997	0.00549333	0.00238044
4.20607997	0.00549333	0.00238044
4.20863997	0.00549333	0.00238044
4.21119997	0.00549333	0.00238044
4.21375997	0.00549333	0.00238044
4.21631997	0.00549333	0.00238044
4.21887997	0.00549333	0.00238044
4.22143997	0.00549333	-0.00650044
4.22399997	0.00549333	-0.00650044
4.22655997	0.00549333	-0.00650044
4.22911997	0.00549333	0.00238044
4.23167997	0.00549333	0.00238044
4.23423997	0.00549333	0.00238044
4.23679997	0.00549333	-0.00650044
4.23935997	0.00549333	0.00238044
4.24191997	0.00549333	0.00238044
4.24447997	0.00549333	0.00238044
4.24703997	0.00549333	0.00238044
4.24959997	0.00549333	0.00238044
4.25215997	0.00549333	0.00238044
4.25471997	0.00549333	0.00238044
4.25727997	0.00549333	0.00238044
4.25983997	0.00549333	0.00238044
4.26239997	0.00549333	0.00238044
4.26495997	0.00549333	0.00238044
4.26751997	-0.08270516	0.00238044
4.27007997	0.00549333	0.00238044
4.27263997	0.00549333	0.00238044
4.27519997	0.00549333	0.00238044
4.27775997	0.00549333	0.00238044
4.28031997	0.00549333	0.00238044
4.28287997	0.00549333	-0.00650044
4.28543997	0.00549333	0.00238044
4.28799997	0.00549333	0.00238044
4.29055997	0.00549333	0.00238044
4.29311997	0.00549333	0.00238044
4.29567997	0.00549333	0.00238044
4.29823997	0.00549333	0.00238044
4.30079997	0.00549333	0.00238044
4.30335997	0.00549333	0.00238044
4.30591997	0.00549333	0.00238044
4.30847997	0.00549333	0.00238044
4.31103997	0.00549333	0.00238044
4.31359997	0.00549333	0.00238044
4.31615997	0.00549333	-0.00650044
4.31871997	0.00549333	0.00238044
4.32127997	0.00549333	-0.00650044
4.32383997	0.00549333	0.00238044
4.32639997	0.00549333	0.00238044
4.32895997	0.00549333	0.00238044
4.33151997	0.00549333	0.00238044
4.33407997	0.00549333	0.00238044
4.33663997	0.00549333	0.00238044
4.33919997	0.00549333	-0.00650044
4.34175997	0.00549333	0.00238044
4.34431997	0.00549333	0.00238044
4.34687997	0.00549333	-0.00650044
4.34943997	0.00549333	-0.00650044
4.35199997	0.00549333	-0.00650044
4.35455997	0.00549333	0.00238044
4.35711997	0.00549333	0.00238044
4.35967997	0.00549333	0.00238044
4.36223997	0.00549333	0.00238044
4.36479997	0.00549333	-0.00650044
4.36735997	0.00549333	0.00238044
4.36991997	0.00549333	0.00238044
4.37247997	0.00549333	0.00238044
4.37503997	0.00549333	0.00238044
4.37759997	0.00549333	0.00238044
4.38015997	0.00549333	0.00238044
4.38271997	0.00549333	0.00238044
4.38527997	0.00549333	0.00238044
4.38783997	0.00549333	0.00238044
4.39039997	0.00549333	0.00238044
4.39295997	0.00549333	0.00238044
4.39551997	-0.08270516	0.00238044
4.39807997	0.00549333	-0.00650044
4.40063997	0.00549333	0.00238044
4.40319997	0.00549333	0.00238044
4.40575997	-0.08270516	-0.00650044
4.40831997	0.00549333	0.00238044
4.41087997	0.00549333	0.00238044
4.41343997	0.00549333	0.00238044
4.41599997	0.00549333	0.00238044
4.41855997	0.00549333	0.00238044
4.42111997	0.00549333	0.00238044
4.42367997	0.00549333	0.00238044
4.42623997	0.00549333	0.00238044
4.42879997	0.00549333	0.00238044
4.43135997	0.00549333	0.00238044
4.43391997	-0.08270516	0.00238044
4.43647997	0.00549333	0.00238044
4.43903997	0.00549333	0.00238044
4.44159997	-0.08270516	0.00238044
4.44415997	0.00549333	0.00238044
4.44671997	0.00549333	0.00238044
4.44927997	0.00549333	0.00238044
4.45183997	0.00549333	0.00238044
4.45439997	0.00549333	0.00238044
4.45695997	0.00549333	0.00238044
4.45951997	0.00549333	-0.00650044
4.46207997	0.00549333	0.00238044
4.46463997	0.00549333	0.00238044
4.46719997	0.00549333	0.00238044
4.46975997	0.00549333	-0.00650044
4.47231997	0.00549333	0.00238044
4.47487997	0.00549333	0.00238044
4.47743997	0.00549333	0.00238044
4.47999997	0.00549333	0.00238044
4.48255997	0.00549333	0.00238044
4.48511997	0.00549333	0.00238044
4.48767997	0.00549333	0.00238044
4.49023997	0.00549333	0.00238044
4.49279997	0.00549333	0.00238044
4.49535997	0.00549333	0.00238044
4.49791997	0.00549333	0.00238044
4.50047997	0.00549333	0.00238044
4.50303997	0.00549333	0.00238044
4.50559997	0.00549333	0.00238044
4.50815997	-0.08270516	0.00238044
4.51071997	0.00549333	0.00238044
4.51327997	0.00549333	0.00238044
4.51583997	0.00549333	0.00238044
4.51839997	0.00549333	0.00238044
4.52095997	0.00549333	-0.00650044
4.52351997	0.00549333	0.00238044
4.52607997	0.00549333	0.00238044
4.52863997	0.00549333	0.00238044
4.53119997	0.00549333	0.00238044
4.53375997	0.00549333	0.00238044
4.53631997	0.00549333	0.00238044
4.53887997	0.00549333	0.00238044
4.54143997	0.00549333	0.00238044
4.54399997	0.00549333	0.00238044
4.54655997	0.00549333	0.00238044
4.54911997	0.00549333	0.00238044
4.55167997	0.00549333	0.00238044
4.55423997	0.00549333	0.00238044
4.55679997	0.00549333	0.00238044
4.55935997	0.00549333	0.00238044
4.56191997	-0.08270516	0.00238044
4.56447997	0.00549333	0.00238044
4.56703997	0.00549333	0.00238044
4.56959997	0.00549333	0.00238044
4.57215997	-0.08270516	0.00238044
4.57471997	0.00549333	0.00238044
4.57727997	0.00549333	0.00238044
4.57983997	0.00549333	0.00238044
4.58239997	-0.08270516	0.00238044
4.58495997	-0.08270516	0.00238044
4.58751997	0.00549333	0.00238044
4.59007997	0.00549333	0.00238044
4.59263997	-0.08270516	0.00238044
4.59519997	0.00549333	0.00238044
4.59775997	0.00549333	0.00238044
4.60031997	0.00549333	0.00238044
4.60287997	0.00549333	0.00238044
4.60543997	0.00549333	0.00238044
4.60799997	0.00549333	-0.00650044
4.61055997	0.00549333	0.00238044
4.61311997	0.00549333	0.00238044
4.61567997	0.00549333	0.00238044
4.61823997	0.00549333	0.00238044
4.62079997	0.00549333	0.00238044
4.62335997	0.00549333	0.00238044
4.62591997	0.00549333	0.00238044
4.62847997	0.00549333	0.00238044
4.63103997	0.00549333	0.00238044
4.63359997	0.00549333	0.00238044
4.63615997	0.00549333	0.00238044
4.63871997	0.00549333	0.00238044
4.64127997	0.00549333	0.00238044
4.64383997	0.00549333	0.00238044
4.64639997	0.00549333	0.00238044
4.64895997	0.00549333	0.00238044
4.65151997	0.00549333	0.00238044
4.65407997	0.00549333	-0.00650044
4.65663997	0.00549333	-0.00650044
4.65919997	0.00549333	0.00238044
4.66175997	0.00549333	0.00238044
4.66431997	0.00549333	0.00238044
4.66687997	0.00549333	0.00238044
4.66943997	0.00549333	0.00238044
4.67199997	0.00549333	-0.00650044
4.67455997	0.00549333	0.00238044
4.67711997	0.00549333	-0.00650044
4.67967997	0.00549333	0.00238044
4.68223997	0.00549333	0.00238044
4.68479997	0.00549333	0.00238044
4.68735997	0.00549333	-0.00650044
4.68991997	0.00549333	0.00238044
4.69247997	0.00549333	0.00238044
4.69503997	0.00549333	0.00238044
4.69759997	-0.08270516	0.00238044
4.70015997	0.00549333	0.00238044
4.70271997	0.00549333	0.00238044
4.70527997	0.00549333	0.00238044
4.70783997	0.00549333	-0.00650044
4.71039997	0.00549333	0.00238044
4.71295997	0.00549333	0.00238044
4.71551997	0.00549333	0.00238044
4.71807997	0.00549333	0.00238044
4.72063997	0.00549333	0.00238044
4.72319997	0.00549333	0.00238044
4.72575997	0.00549333	0.00238044
4.72831997	0.00549333	0.00238044
4.73087997	-0.08270516	-0.00650044
4.73343997	0.00549333	0.00238044
4.73599997	0.00549333	-0.00650044
4.73855997	0.00549333	0.00238044
4.74111997	0.00549333	0.00238044
4.74367997	0.00549333	0.00238044
4.74623997	0.00549333	0.00238044
4.74879997	0.00549333	0.00238044
4.75135997	0.00549333	0.00238044
4.75391997	0.00549333	0.00238044
4.75647997	0.00549333	0.00238044
4.75903997	0.00549333	0.00238044
4.76159997	0.00549333	-0.00650044
4.76415997	0.00549333	0.00238044
4.76671997	0.00549333	0.00238044
4.76927997	0.00549333	0.00238044
4.77183997	0.00549333	0.00238044
4.77439997	-0.08270516	0.00238044
4.77695997	0.00549333	0.00238044
4.77951997	0.00549333	0.00238044
4.78207997	0.00549333	-0.00650044
4.78463997	-0.08270516	0.00238044
4.78719997	0.00549333	0.00238044
4.78975997	0.00549333	0.00238044
4.79231997	0.00549333	0.00238044
4.79487997	0.00549333	0.00238044
4.79743997	0.00549333	-0.00650044
4.79999997	0.00549333	0.00238044
4.80255997	0.00549333	0.00238044
4.80511997	0.00549333	0.00238044
4.80767997	0.00549333	0.00238044
4.81023997	0.00549333	0.00238044
4.81279997	0.00549333	0.00238044
4.81535997	0.00549333	0.00238044
4.81791997	0.00549333	0.00238044
4.82047997	0.00549333	0.00238044
4.82303997	0.00549333	0.00238044
4.82559997	0.00549333	0.00238044
4.82815997	0.00549333	0.00238044
4.83071997	0.00549333	0.00238044
4.83327997	0.00549333	0.00238044
4.83583997	0.00549333	0.00238044
4.83839997	0.00549333	0.00238044
4.84095997	0.00549333	0.00238044
4.84351997	0.00549333	0.00238044
4.84607997	0.00549333	0.00238044
4.84863997	0.00549333	0.00238044
4.85119997	0.00549333	-0.00650044
4.85375997	0.00549333	0.00238044
4.85631997	0.00549333	-0.00650044
4.85887997	0.00549333	0.00238044
4.86143997	0.00549333	0.00238044
4.86399997	0.00549333	0.00238044
4.86655997	0.00549333	0.00238044
4.86911997	0.00549333	0.00238044
4.87167997	0.00549333	0.00238044
4.87423997	0.00549333	0.00238044
4.87679997	0.00549333	0.00238044
4.87935997	-0.08270516	0.00238044
4.88191997	0.00549333	0.00238044
4.88447997	0.00549333	0.00238044
4.88703997	0.00549333	0.00238044
4.88959997	0.00549333	0.00238044
4.89215997	0.00549333	0.00238044
4.89471997	0.00549333	0.00238044
4.89727997	0.00549333	0.00238044
4.89983997	0.00549333	0.00238044
4.90239997	0.00549333	0.00238044
4.90495997	0.00549333	0.00238044
4.90751997	0.00549333	0.00238044
4.91007997	0.00549333	0.00238044
4.91263997	0.00549333	0.00238044
4.91519997	0.00549333	0.00238044
4.91775997	0.00549333	0.00238044
4.92031997	0.00549333	0.00238044
4.92287997	0.00549333	0.00238044
4.92543997	0.00549333	0.00238044
4.92799997	0.00549333	0.00238044
4.93055997	0.00549333	0.00238044
4.93311997	0.00549333	-0.00650044
4.93567997	0.00549333	0.00238044
4.93823997	0.00549333	0.00238044
4.94079997	0.00549333	-0.00650044
4.94335997	0.00549333	0.00238044
4.94591997	0.00549333	0.00238044
4.94847997	0.00549333	0.00238044
4.95103997	0.00549333	0.00238044
4.95359997	0.00549333	0.00238044
4.95615997	0.00549333	0.00238044
4.95871997	0.00549333	0.00238044
4.96127997	0.00549333	0.00238044
4.96383997	0.00549333	0.00238044
4.96639997	0.00549333	0.00238044
4.96895997	0.00549333	0.00238044
4.97151997	0.00549333	0.00238044
4.97407997	0.00549333	0.00238044
4.97663997	0.00549333	0.00238044
4.97919997	0.00549333	0.00238044
4.98175997	0.00549333	0.00238044
4.98431997	0.00549333	0.00238044
4.98687997	0.00549333	0.00238044
4.98943997	-0.08270516	0.00238044
4.99199997	0.00549333	0.00238044
4.99455997	0.00549333	0.00238044
4.99711997	0.00549333	0.00238044
4.99967997	0.00549333	0.00238044
5.00223997	0.00549333	0.00238044
5.00479997	0.00549333	0.00238044
5.00735997	0.00549333	0.00238044
5.00991997	0.00549333	0.00238044
5.01247997	0.00549333	0.00238044
5.01503997	0.00549333	0.00238044
5.01759997	0.00549333	0.00238044
5.02015997	0.00549333	0.00238044
5.02271997	0.00549333	0.00238044
5.02527997	0.00549333	0.00238044
5.02783997	0.00549333	0.00238044
5.03039997	0.00549333	0.00238044
5.03295997	0.00549333	0.00238044
5.03551997	0.00549333	-0.00650044
5.03807997	0.00549333	0.00238044
5.04063997	-0.08270516	-0.00650044
5.04319997	0.00549333	-0.00650044
5.04575997	0.00549333	0.00238044
5.04831997	0.00549333	0.00238044
5.05087997	0.00549333	0.00238044
5.05343997	0.00549333	0.00238044
5.05599997	0.00549333	0.00238044
5.05855997	0.00549333	0.00238044
5.06111997	0.00549333	0.00238044
5.06367997	0.00549333	0.00238044
5.06623997	0.00549333	0.00238044
5.06879997	0.00549333	0.00238044
5.07135997	0.00549333	0.00238044
5.07391997	0.00549333	0.00238044
5.07647997	0.00549333	-0.00650044
5.07903997	0.00549333	0.00238044
5.08159997	0.00549333	0.00238044
5.08415997	0.00549333	0.00238044
5.08671997	0.00549333	0.00238044
5.08927997	0.00549333	0.00238044
5.09183997	0.00549333	0.00238044
5.09439997	0.00549333	0.00238044
5.09695997	0.00549333	0.00238044
5.09951997	0.00549333	0.00238044
5.10207997	0.00549333	0.00238044
5.10463997	0.00549333	0.00238044
5.10719997	0.00549333	0.00238044
5.10975997	0.00549333	0.00238044
5.11231997	0.00549333	-0.00650044
5.11487997	0.00549333	0.00238044
5.11743997	0.00549333	-0.00650044
5.11999997	0.00549333	-0.00650044
5.12255997	0.00549333	0.00238044
5.12511997	0.00549333	0.00238044
5.12767997	0.00549333	0.00238044
5.13023997	0.00549333	0.00238044
5.13279997	0.00549333	0.00238044
5.13535997	0.00549333	0.00238044
5.13791997	0.00549333	0.00238044
5.14047997	0.00549333	0.00238044
5.14303997	0.00549333	0.00238044
5.14559997	0.00549333	0.00238044
5.14815997	0.00549333	0.00238044
5.15071997	0.00549333	0.00238044
5.15327997	0.00549333	0.00238044
5.15583997	0.00549333	-0.00650044
5.15839997	0.00549333	-0.00650044
5.16095997	0.00549333	0.00238044
5.16351997	0.00549333	-0.00650044
5.16607997	0.00549333	0.00238044
5.16863997	0.00549333	0.00238044
5.17119997	0.00549333	0.00238044
5.17375997	0.00549333	0.00238044
5.17631997	0.00549333	0.00238044
5.17887997	0.00549333	0.00238044
5.18143997	0.00549333	-0.00650044
5.18399997	0.00549333	0.00238044
5.18655997	0.00549333	0.00238044
5.18911997	0.00549333	0.00238044
5.19167997	0.00549333	0.00238044
5.19423997	0.00549333	-0.00650044
5.19679997	0.00549333	0.00238044
5.19935997	0.00549333	0.00238044
5.20191997	0.00549333	0.00238044
5.20447997	0.00549333	0.00238044
5.20703997	0.00549333	0.00238044
5.20959997	-0.08270516	0.00238044
5.21215997	0.00549333	0.00238044
5.21471997	0.00549333	0.00238044
5.21727997	0.00549333	0.00238044
5.21983997	0.00549333	0.00238044
5.22239997	0.00549333	0.00238044
5.22495997	0.00549333	0.00238044
5.22751997	0.00549333	0.00238044
5.23007997	0.00549333	0.00238044
5.23263997	0.00549333	0.00238044
5.23519997	0.00549333	0.00238044
5.23775997	0.00549333	0.00238044
5.24031997	0.00549333	0.00238044
5.24287997	0.00549333	0.00238044
5.24543997	0.00549333	0.00238044
5.24799997	0.00549333	0.00238044
5.25055997	0.00549333	0.00238044
5.25311997	0.00549333	0.00238044
5.25567997	0.00549333	0.00238044
5.25823997	0.00549333	0.00238044
5.26079997	0.00549333	-0.00650044
5.26335997	0.00549333	0.00238044
5.26591997	0.00549333	0.00238044
5.26847997	0.00549333	0.00238044
5.27103997	0.00549333	0.00238044
5.27359997	0.00549333	0.00238044
5.27615997	0.00549333	0.00238044
5.27871997	0.00549333	0.00238044
5.28127997	0.00549333	0.00238044
5.28383997	0.00549333	0.00238044
5.28639997	0.00549333	0.00238044
5.28895997	0.00549333	0.00238044
5.29151997	0.00549333	0.00238044
5.29407997	0.00549333	0.00238044
5.29663997	0.00549333	0.00238044
5.29919997	0.00549333	0.00238044
5.30175997	0.00549333	0.00238044
5.30431997	0.00549333	0.00238044
5.30687997	0.00549333	-0.00650044
5.30943997	0.00549333	0.00238044
5.31199997	0.00549333	0.00238044
5.31455997	0.00549333	-0.00650044
5.31711997	0.00549333	0.00238044
5.31967997	0.00549333	0.00238044
5.32223997	0.00549333	0.00238044
5.32479997	0.00549333	0.00238044
5.32735997	0.00549333	0.00238044
5.32991997	0.00549333	0.00238044
5.33247997	0.00549333	0.00238044
5.33503997	0.00549333	-0.00650044
5.33759997	0.00549333	0.00238044
5.34015997	0.00549333	0.00238044
5.34271997	0.00549333	0.00238044
5.34527997	0.00549333	0.00238044
5.34783997	0.00549333	0.00238044
5.35039997	0.00549333	-0.00650044
5.35295997	0.00549333	0.00238044
5.35551997	0.00549333	0.00238044
5.35807997	0.00549333	0.00238044
5.36063997	0.00549333	0.00238044
5.36319997	-0.08270516	0.00238044
5.36575997	0.00549333	0.00238044
5.36831997	0.00549333	0.00238044
5.37087997	0.00549333	0.00238044
5.37343997	0.00549333	0.00238044
5.37599997	-0.08270516	0.00238044
5.37855997	0.00549333	0.00238044
5.38111997	0.00549333	0.00238044
5.38367997	-0.08270516	0.00238044
5.38623997	0.00549333	0.00238044
5.38879997	0.00549333	0.00238044
5.39135997	0.00549333	0.00238044
5.39391997	0.00549333	0.00238044
5.39647997	0.00549333	0.00238044
5.39903997	0.00549333	0.00238044
5.40159997	0.00549333	0.00238044
5.40415997	0.00549333	-0.00650044
5.40671997	0.00549333	0.00238044
5.40927997	0.00549333	0.00238044
5.41183997	0.00549333	0.00238044
5.41439997	0.00549333	0.00238044
5.41695997	0.00549333	0.00238044
5.41951997	0.00549333	0.00238044
5.42207997	0.00549333	0.00238044
5.42463997	0.00549333	0.00238044
5.42719997	0.00549333	0.00238044
5.42975997	0.00549333	0.00238044
5.43231997	0.00549333	0.00238044
5.43487997	0.00549333	0.00238044
5.43743997	0.00549333	0.00238044
5.43999997	0.00549333	0.00238044
5.44255997	0.00549333	0.00238044
5.44511997	0.00549333	-0.00650044
5.44767997	0.00549333	0.00238044
5.45023997	-0.08270516	0.00238044
5.45279997	0.00549333	0.00238044
5.45535997	0.00549333	0.00238044
5.45791997	-0.08270516	0.00238044
5.46047997	0.00549333	0.00238044
5.46303997	0.00549333	-0.00650044
5.46559997	0.00549333	-0.00650044
5.46815997	0.00549333	0.00238044
5.47071997	0.00549333	0.00238044
5.47327997	0.00549333	0.00238044
5.47583997	0.00549333	0.00238044
5.47839997	0.00549333	0.00238044
5.48095997	0.00549333	0.00238044
5.48351997	0.00549333	0.00238044
5.48607997	0.00549333	0.00238044
5.48863997	0.00549333	0.00238044
5.49119997	0.00549333	0.00238044
5.49375997	0.00549333	0.00238044
5.49631997	0.00549333	0.00238044
5.49887997	0.00549333	-0.00650044
5.50143997	0.00549333	0.00238044
5.50399997	0.00549333	0.00238044
5.50655997	0.00549333	0.00238044
5.50911997	0.00549333	-0.00650044
5.51167997	0.00549333	0.00238044
5.51423997	0.00549333	0.00238044
5.51679997	0.00549333	0.00238044
5.51935997	0.00549333	0.00238044
5.52191997	0.00549333	0.00238044
5.52447997	0.00549333	0.00238044
5.52703997	0.00549333	0.00238044
5.52959997	0.00549333	0.00238044
5.53215997	0.00549333	0.00238044
5.53471997	0.00549333	0.00238044
5.53727997	0.00549333	0.00238044
5.53983997	0.00549333	-0.00650044
5.54239997	0.00549333	0.00238044
5.54495997	0.00549333	0.00238044
5.54751997	0.00549333	0.00238044
5.55007997	0.00549333	0.00238044
5.55263997	0.00549333	0.00238044
5.55519997	0.00549333	0.00238044
5.55775997	0.00549333	0.00238044
5.56031997	0.00549333	0.00238044
5.56287997	0.00549333	-0.00650044
5.56543997	0.00549333	0.00238044
5.56799997	0.00549333	0.00238044
5.57055997	-0.08270516	0.00238044
5.57311997	0.00549333	0.00238044
5.57567997	0.00549333	0.00238044
5.57823997	0.00549333	0.00238044
5.58079997	0.00549333	0.00238044
5.58335997	-0.08270516	0.00238044
5.58591997	0.00549333	-0.00650044
5.58847997	0.00549333	0.00238044
5.59103997	0.00549333	0.00238044
5.59359997	0.00549333	0.00238044
5.59615997	0.00549333	0.00238044
5.59871997	-0.08270516	0.00238044
5.60127997	0.00549333	0.00238044
5.60383997	0.00549333	0.00238044
5.60639997	0.00549333	0.00238044
5.60895997	0.00549333	0.00238044
5.61151997	0.00549333	0.00238044
5.61407997	0.00549333	0.00238044
5.61663997	0.00549333	0.00238044
5.61919997	0.00549333	0.00238044
5.62175997	0.00549333	0.00238044
5.62431997	-0.08270516	-0.00650044
5.62687997	0.00549333	0.00238044
5.62943997	0.00549333	0.00238044
5.63199997	0.00549333	0.00238044
5.63455997	0.00549333	0.00238044
5.63711997	0.00549333	0.00238044
5.63967997	0.00549333	0.00238044
5.64223997	-0.08270516	0.00238044
5.64479997	-0.08270516	0.00238044
5.64735997	0.00549333	0.00238044
5.64991997	0.00549333	0.00238044
5.65247997	0.00549333	0.00238044
5.65503997	0.00549333	0.00238044
5.65759997	0.00549333	0.00238044
5.66015997	0.00549333	0.00238044
5.66271997	0.00549333	0.00238044
5.66527997	0.00549333	0.00238044
5.66783997	0.00549333	0.00238044
5.67039997	0.00549333	0.00238044
5.67295997	0.00549333	0.00238044
5.67551997	0.00549333	-0.00650044
5.67807997	0.00549333	0.00238044
5.68063997	0.00549333	0.00238044
5.68319997	0.00549333	0.00238044
5.68575997	-0.08270516	0.00238044
5.68831997	0.00549333	0.00238044
5.69087997	0.00549333	0.00238044
5.69343997	0.00549333	0.00238044
5.69599997	0.00549333	0.00238044
5.69855997	0.00549333	-0.00650044
5.70111997	0.00549333	0.00238044
5.70367997	0.00549333	0.00238044
5.70623997	0.00549333	0.00238044
5.70879997	0.00549333	0.00238044
5.71135997	0.00549333	0.00238044
5.71391997	0.00549333	0.00238044
5.71647997	0.00549333	0.00238044
5.71903997	0.00549333	0.00238044
5.72159997	0.00549333	-0.00650044
5.72415997	0.00549333	0.00238044
5.72671997	0.00549333	0.00238044
5.72927997	0.00549333	0.00238044
5.73183997	0.00549333	0.00238044
5.73439997	0.00549333	0.00238044
5.73695997	0.00549333	0.00238044
5.73951997	0.00549333	0.00238044
5.74207997	0.00549333	-0.00650044
5.74463997	0.00549333	0.00238044
5.74719997	0.00549333	0.00238044
5.74975997	0.00549333	0.00238044
5.75231997	0.00549333	0.00238044
5.75487997	0.00549333	0.00238044
5.75743997	0.00549333	0.00238044
5.75999996	0.00549333	0.00238044
5.76255996	0.00549333	0.00238044
5.76511996	0.00549333	0.00238044
5.76767996	0.00549333	0.00238044
5.77023996	0.00549333	0.00238044
5.77279996	0.00549333	0.00238044
5.77535996	0.00549333	0.00238044
5.77791996	0.00549333	0.00238044
5.78047996	0.00549333	0.00238044
5.78303996	0.00549333	0.00238044
5.78559996	0.00549333	0.00238044
5.78815996	0.00549333	0.00238044
5.79071996	0.00549333	0.00238044
5.79327996	0.00549333	0.00238044
5.79583996	0.00549333	0.00238044
5.79839996	-0.08270516	0.00238044
5.80095996	0.00549333	0.00238044
5.80351996	0.00549333	0.00238044
5.80607996	0.00549333	0.00238044
5.80863996	0.00549333	0.00238044
5.81119996	0.00549333	0.00238044
5.81375996	0.00549333	0.00238044
5.81631996	0.00549333	0.00238044
5.81887996	0.00549333	0.00238044
5.82143996	0.00549333	0.00238044
5.82399996	0.00549333	0.00238044
5.82655996	0.00549333	0.00238044
5.82911996	0.00549333	0.00238044
5.83167996	0.00549333	0.00238044
5.83423996	0.00549333	0.00238044
5.83679996	0.00549333	-0.00650044
5.83935996	0.00549333	0.00238044
5.84191996	0.00549333	0.00238044
5.84447996	0.00549333	-0.00650044
5.84703996	0.00549333	0.00238044
5.84959996	0.00549333	0.00238044
5.85215996	0.00549333	0.00238044
5.85471996	0.00549333	0.00238044
5.85727996	0.00549333	0.00238044
5.85983996	0.00549333	0.00238044
5.86239996	0.00549333	0.00238044
5.86495996	0.00549333	0.00238044
5.86751996	0.00549333	0.00238044
5.87007996	0.00549333	0.00238044
5.87263996	0.00549333	0.00238044
5.87519996	0.00549333	0.00238044
5.87775996	0.00549333	0.00238044
5.88031996	0.00549333	0.00238044
5.88287996	0.00549333	0.00238044
5.88543996	0.00549333	0.00238044
5.88799996	0.00549333	0.00238044
5.89055996	0.00549333	0.00238044
5.89311996	0.00549333	0.00238044
5.89567996	0.00549333	0.00238044
5.89823996	0.00549333	0.00238044
5.90079996	0.00549333	0.00238044
5.90335996	0.00549333	0.00238044
